,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
2185,tripadvisor,eng,1,has a wide variety of fresh seafood  good place for seafood in amsterdam  would recommend friends to go  combination platter of both hot grilled and cold serving portion  ambience a little noisy  couldn t hear serving staff audibly due to many loud   diners   ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Has a wide variety of fresh seafood. Good place for seafood in Amsterdam. Would recommend friends to go. Combination platter of both hot grilled and cold serving portion. Ambience a little noisy, couldn’t hear serving staff audibly due to many loud & diners😃. ",1,0.9999998807907104
2186,tripadvisor,eng,1,went for a group dinner  very popular destination as it was packed when we arrived and never really relented throughout the evening the staff are very nice too  helpful and pleasant  all steaks were great  i had to send mine back as it was a little cold when it arrived however it was remedied and everything was good afterwards  the way my steak  being returned  was dealt with was very reassuring and professional  this is an excellent restaurant  very reasonable prices too the only thing i had an issue with was that our server  who was excellent  was  i discovered  on one of these shifts as a try out for the job  she was excellent but she was working unpaid  i find this extremely unfair and exploitative actually  i hope they gave her the job  the restaurant however is great  highly recommended,1.0,1.0,0.0,1.0,1.0,0.0,en,"Went for a group dinner. Very popular destination as it was packed when we arrived and never really relented throughout the evening.The staff are very nice too. Helpful and pleasant. All steaks were great. I had to send mine back as it was a little cold when it arrived however it was remedied and everything was good afterwards. The way my steak, being returned, was dealt with was very reassuring and professional. This is an excellent restaurant. Very reasonable prices too.The only thing I had an issue with was that our server, who was excellent, was, I discovered, on one of these shifts as a try out for the job. She was excellent but she was working unpaid. I find this extremely unfair and exploitative actually. I hope they gave her the job. The restaurant however is Great! Highly recommended ",1,0.9975506663322449
2187,tripadvisor,eng,1,the food was excellent and the staff were incredibly welcoming and friendly throughout the whole evening  even those who weren't directly involved with serving our food and drink  they were all the right amount of attentive without being intrusive and they all appeared to be 'on it' when it came to general tidying up and turning tables around  a very hard working team and one of the best evening's customer service we've had in a long time  we never write restaurant reviews but this team have truly deserved this one  the customer service was too good to ignore ,1.0,1.0,0.0,0.0,1.0,0.0,en,The food was excellent and the staff were incredibly welcoming and friendly throughout the whole evening; even those who weren't directly involved with serving our food and drink. They were all the right amount of attentive without being intrusive and they all appeared to be 'on it' when it came to general tidying up and turning tables around. A very hard-working team and one of the best evening's customer service we've had in a long time. We never write restaurant reviews but this team have truly deserved this one. The customer service was too good to ignore.,1,0.9999946355819702
2188,tripadvisor,eng,1,we had a group    people   all of us enjoyed the wine  whole fish  mussel  beer  service  the vibe and the hospitality   the reception experience was decent   though we waited we re still having good drink break before we sat down   great place to go for travelers ,1.0,1.0,0.0,0.0,0.0,0.0,en,"We had a group 12 people.  All of us enjoyed the wine, whole fish, mussel, beer, service, the vibe and the hospitality.  The reception experience was decent.  Though we waited we’re still having good drink break before we sat down.  Great place to go for travelers.  ",1,1.0
2189,tripadvisor,eng,1,great restaurant  real seafood restaurant feeling when you come in  we had soup to start with      lovely  both fish and the lobster to follow we both had crab legs     gr each  delicious   all chased down with a lovely vino verde great food  great service  great all round  cant fault  well worth visit  tram station almost outside making it perfect,1.0,1.0,0.0,0.0,1.0,0.0,en,Great restaurant. Real seafood restaurant feeling when you come in. We had soup to start with .... lovely. Both fish and the lobster.To follow we both had crab legs. 300gr each. Delicious.  All chased down with a lovely vino verde.Great food. Great service. Great all round. Cant fault. Well worth visit. Tram station almost outside making it perfect,1,0.9999998807907104
2191,tripadvisor,eng,1,lively atmosphere  sophisticated decor  nice food  been here a couple of times and always enjoyed it ,0.0,0.0,0.0,0.0,0.0,0.0,en,"Lively atmosphere, sophisticated decor, nice food. Been here a couple of times and always enjoyed it.",1,1.0
2195,tripadvisor,eng,1,  of us ate here early evening on a saturday   i was aware  from the online booking  that our table was ours for   hours for a party of    so i was expecting quick service  but when our starters arrived literally a couple of minutes after ordering  i was worried we were going to be rushed along too much  happily the service for the rest of the evening was prompt but not too rushed  and our server was happy to go away   come back a bit later when we were choosing desserts  there seemed to be a lot of waiting staff compared to last time we visited we enjoyed the food  but i didn't think it was quite as good as on previous visits  flavours for the steaks   ribs were really good as ever  but my piri piri prawns were a bit dry  the mixed grill had little broken pieces of rib bone   the sweet potato fries were rather greasy  as was one of our steaks  nothing which made us feel like they should be returned  but it just wasn't quite as good as it has been  hopefully a one off ,0.0,1.0,0.0,0.0,1.0,0.0,en,"4 of us ate here early evening on a Saturday & I was aware (from the online booking) that our table was ours for 2 hours for a party of 4. So I was expecting quick service, but when our starters arrived literally a couple of minutes after ordering, I was worried we were going to be rushed along too much. Happily the service for the rest of the evening was prompt but not too rushed, and our server was happy to go away & come back a bit later when we were choosing desserts. There seemed to be a lot of waiting staff compared to last time we visited.We enjoyed the food, but I didn't think it was quite as good as on previous visits -flavours for the steaks & ribs were really good as ever, but my piri piri prawns were a bit dry, the mixed grill had little broken pieces of rib bone & the sweet potato fries were rather greasy, as was one of our steaks. Nothing which made us feel like they should be returned, but it just wasn't quite as good as it has been. Hopefully a one off.",-1,0.9947035908699036
2197,tripadvisor,eng,1,had dinner at glo and enjoyed it  good portions and value for the price  pretty large menu  the dining spaces are modern and well lit  a haven for vegetarians in reykjav k ,1.0,0.0,0.0,1.0,1.0,0.0,en,Had dinner at Glo and enjoyed it. Good portions and value for the price. Pretty large menu. The dining spaces are modern and well lit. A haven for Vegetarians in Reykjavík.,1,0.9999990463256836
2198,tripadvisor,eng,1,great variety of choice  superb food  loved it  delicious seafood  i recommend oysters  not expensive at all  if you love them  this is the place to be,1.0,0.0,0.0,1.0,0.0,0.0,en,"Great variety of choice, superb food. Loved it! Deliscious Seafood, I recommend oysters, not expensive at all, if you love them, this is the place to be",1,0.9999994039535522
2201,tripadvisor,eng,1,at weekends it s a little difficult to find a table but the food is so good that is worth the waiting  we went a sunday evening and the next monday afternoon because we missed it so much  fresh and tasty seafood and nice service  you ll love it ,1.0,0.0,0.0,0.0,0.0,0.0,en,At weekends it’s a little difficult to find a table but the food is so good that is worth the waiting. We went a Sunday evening and the next Monday afternoon because we missed it so much. Fresh and tasty seafood and nice service. You’ll love it. ,1,0.9999988079071045
2205,tripadvisor,eng,1,this stood out as a really nice restaurant  not too expensive but great friendly service and fantastic food  pleasant interior without being too overstated  definitely i would like to return ,1.0,1.0,0.0,1.0,1.0,0.0,en,This stood out as a really nice restaurant. not too expensive but great friendly service and fantastic food. pleasant interior without being too overstated. Definitely i would like to return.,1,0.9990208148956299
2207,tripadvisor,eng,1,the staff were very friendly and accommodating  the food was phenomenal and the wine was fab  our waitress telma was superb  funny and very friendly and helpful  the food was amazing and cooked perfectly  it s in a great location and we would definitely recommend ,1.0,1.0,0.0,0.0,1.0,1.0,en,"The staff were very friendly and accommodating. The food was phenomenal and the wine was fab. Our waitress Telma was superb, funny and very friendly and helpful. The food was amazing and cooked perfectly. It’s in a great location and we would definitely recommend.  ",1,1.0
2208,tripadvisor,eng,1,went on a sunday lunch with   family members  ordered a combination fingerfood  for    and a mix grill for    forgot the name of the dish   waiter told us fish of the day  and explained the dish that we orderes  seafood was fresh and nicely cooked  i am not a big fan of mussels because they can get fishy if not cooked properly  in here  every thing were cooked perfectly nice and enjoyable sadly we have to leave amsterdam the next day  otherwise we would have a meal in the seafood bar one last time  will definitely come back,1.0,0.0,0.0,0.0,0.0,0.0,en,"Went on a Sunday lunch with 3 family members. Ordered a combination fingerfood (for 2) and a mix grill for 2 (forgot the name of the dish). Waiter told us fish of the day, and explained the dish that we orderes. Seafood was fresh and nicely cooked. I am not a big fan of mussels because they can get fishy if not cooked properly. In here, every thing were cooked perfectly nice and enjoyable.Sadly we have to leave Amsterdam the next day, otherwise we would have a meal in the seafood bar one last time. Will definitely come back",1,0.9998782873153687
2209,tripadvisor,eng,1,great staff they take the time to answers any questions and to make sure you are happy with your order  they have variety of plant based milk option  and to my surprise unsweetened is available  big space  the bathrooms are up stairs with more seating space ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Great staff they take the time to answers any questions and to make sure you are happy with your order! They have variety of plant based milk option, and to my surprise unsweetened is available! Big space, the bathrooms are up stairs with more seating space!",1,0.9996102452278137
2210,tripadvisor,eng,1,we had lunch at the restaurant  i had grilled mix and it was great especially the lobster  and the service was good too,1.0,1.0,0.0,0.0,0.0,0.0,en,"We had lunch at the restuarant, I had grilled mix and it was great especially the lobster, and the service was good too",1,0.9999997615814209
2213,tripadvisor,eng,1,fresh and delicious sea food  nice staff  very popular restaurant among tourists  price is not cheap but for good value  will visit again when in amsterdam ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Fresh and delicious sea food, nice staff, very popular restaurant among tourists. Price is not cheap but for good value. Will visit again when in Amsterdam. ",1,0.9999972581863403
2215,tripadvisor,eng,1,been here twice this week and staff are amazing there  first visit had chicken caesar salad and is one of the best i have  second time i came had a   oz steak with onion rings  the steak was cooked as i asked and was really juicy and amazing taste  i have been here many times and has been amazing there has been one time i came and i was not impressed with how the steak came out as it was to dry and didn t taste great  i would recommend this place to anyone with family or friends,1.0,0.0,0.0,0.0,1.0,0.0,en,"Been here twice this week and staff are amazing there. First visit had chicken Caesar salad and is one of the best I have. Second time I came had a 10oz steak with onion rings, the steak was cooked as I asked and was really juicy and amazing taste. I have been here many times and has been amazing There has been one time I came and I was not impressed with how the steak came out as it was to dry and didn’t taste great. I would recommend this place to anyone with family or friends ",1,0.9999998807907104
2217,tripadvisor,eng,-1,this was such a disappointing lunch how can some ruin chicken caesar salad  limp baby gem lettuce  not a cos in sight  luke warm chicken and garlic mayonnaise  i can t believe they can call this italian food and expensive too  if we hadn t been on a rush i d have sent it back the decor and seating is lovely but that s about it  sorry i would recommend this place ,1.0,0.0,0.0,1.0,1.0,0.0,en,This was such a disappointing lunch How can some ruin chicken Caesar salad? Limp baby gem lettuce (not a cos in sight) Luke warm chicken and garlic mayonnaise!!I can’t believe They can call this Italian food and expensive too. If we hadn’t been on a rush I’d have sent it back.The decor and seating is lovely but that’s about it. Sorry I would recommend this place. ,-1,0.9979700446128845
2218,tripadvisor,eng,1,we had a fantastic night here  the views from the restaurant are brilliant and the decor is really lovely  the cocktails were fantastic  the entertainment was great  our waiter was really informative  helpful and friendly  the food was absolutely delicious  i really don t have enough superlatives  we had a great time and can t wait to go back ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We had a fantastic night here. The views from the restaurant are brilliant and the decor is really lovely. The cocktails were fantastic. The entertainment was great. Our waiter was really informative, helpful and friendly. The food was absolutely delicious. I really don’t have enough superlatives. We had a great time and can’t wait to go back. ",1,1.0
2219,tripadvisor,eng,-1,if you're interested in mediocre seafood and paying more than it's worth  then this place is for you   while the selection is decent  the quality is not ,1.0,0.0,0.0,0.0,0.0,0.0,en,"If you're interested in mediocre seafood and paying more than it's worth, then this place is for you.  While the selection is decent, the quality is not.",-1,0.8568685054779053
2221,tripadvisor,eng,1,nice lunch  restaurant and staff looked clean and professional  very impressed with our waitress  marta  will go back ,1.0,1.0,0.0,0.0,0.0,0.0,en,"Nice lunch, restaurant and staff looked clean and professional. Very impressed with our waitress, Marta. Will go back.",1,1.0
2222,tripadvisor,eng,-1,i visited this place on saturday night for an anniversary dinner and the table booked near windows was not given upon arrival and my steak had to be returned as not done as asked for and the second one arrived and i had to eat when the others in the party had finished  the manager had an attitude of couldn't care less even when we left ,1.0,1.0,0.0,0.0,1.0,0.0,en,"I visited this place on Saturday night for an anniversary dinner and the table booked near windows was not given upon arrival and my steak had to be returned as not done as asked for and the second one arrived and I had to eat when the others in the party had finished, the manager had an attitude of couldn't care less even when we left.",-1,0.9989190101623535
2223,tripadvisor,eng,1,me and my wife got two delicious burgers at a good value   the place is nice also and welcoming  i would recommend this restaurant  ,1.0,0.0,0.0,1.0,0.0,0.0,en,Me and my wife got two delicious burgers at a good value . The place is nice also and welcoming. I would recommend this restaurant .,1,1.0
2230,tripadvisor,eng,1,this little gem serves up delicious greek food  recommended by a tour guide he food here was great  one of the best gyros i have had in many years  enjoy,0.0,0.0,0.0,0.0,1.0,0.0,en,This little gem serves up delicious Greek food. Recommended by a tour guide he food here was great. One of the best gyros I have had in many years. Enjoy,1,1.0
2232,tripadvisor,eng,1,we had a wonderful time sitting at the bar   max  our bartender  took great care of us   we enjoyed the boneless spare ribs   our favourite drinks are the thai basil smash and the espresso martini   we enjoyed our evening so much that we made another reservation for the next day to bring our colleagues here ,1.0,1.0,0.0,0.0,1.0,0.0,en,"We had a wonderful time sitting at the bar.  Max, our bartender, took great care of us.  We enjoyed the boneless spare ribs.  Our favourite drinks are the Thai Basil smash and the espresso martini.  We enjoyed our evening so much that we made another reservation for the next day to bring our colleagues here.",1,1.0
2233,tripadvisor,eng,1,visited here recently with some colleagues and had a great experience  the waited who was serving us was lovely  really friendly and attentive and the food was great  i had pizza while   of my colleagues opted for pasta dishes  we all throughly enjoyed out meals and would definitely return in the future ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Visited here recently with some colleagues and had a great experience. The waited who was serving us was lovely, really friendly and attentive and the food was great. I had pizza while 2 of my colleagues opted for pasta dishes. We all throughly enjoyed out meals and would definitely return in the future.",1,1.0
2235,tripadvisor,eng,1,perfect meal   steak melted in the mouth  will  be going again waiter service spot on and very polite,1.0,0.0,0.0,0.0,1.0,0.0,en,"Perfect meal , steak melted in the mouth, will  be going again waiter service spot on and very polite",1,0.9998112320899963
2238,tripadvisor,eng,1,location easy to findambient nice   friendlyvery good foodservice very prompti will certenly come again next time in amsterdam,1.0,0.0,0.0,0.0,0.0,0.0,en,Location easy to findAmbient nice & friendlyVery good foodService very promptI will certenly come again next time in Amsterdam,1,0.9999964237213135
2239,tripadvisor,eng,-1,food was not the best i ve had considering the price  i had the  oz sirloin which only comes with a mushroom and half a grilled tomato you had to pay extra for your chips in which you only got french fries in a little pot at an very high cost  they wouldn t have even filled my   year old grandson  the rest had the sunday lunch which i thought was expensive for a sunday lunch  you got   peace of meat yorkshire   quarters of a roast potato and   veg  i go out for meals a lot and thought was very expensive for all  then on the bill they even add     service charge which i think is disgusting  if you want to leave a tip for the service then should be up to the persons paying which i was going to give    tip but i payed what they charged  also drinks were very dear as well     for a large wine and a bottle of budvar not budwiser went around corner after and got a pint and large wine for     well i will not go again unless i really was forced but the staff we re very nice and polite ,0.0,1.0,0.0,1.0,1.0,0.0,en,"Food was not the best I’ve had considering the price, I had the 8oz sirloin which only comes with a mushroom and half a grilled tomato,you had to pay extra for your chips in Which you only got french fries in a little pot at an very high cost, they wouldn’t have even filled my 2 year old grandson..the rest had the Sunday lunch which I thought was expensive for a Sunday lunch, you got 1 peace of meat,Yorkshire,3 quarters of a roast potato and 3 veg, I go out for meals a lot and thought was very expensive for all, then on the bill they even add 10% service charge which I think is disgusting, if you want to leave a tip for the service then should be up to the persons paying.which I was going to give £6 tip but I payed what they charged. Also drinks were very dear as well £12 for a large wine and a bottle of budvar not budwiser went around corner after and got a pint and large wine for £7. Well I will not go again unless I really was forced.but the staff we’re very nice and polite.",-1,0.9973983764648438
2240,tripadvisor,eng,1,i was lucky enough to get a solo seat at the bar on a very busy saturday night  i had the french fish  soup   the seafood starter platter and and fries and a small salad  it was more then enough and the platter was phenomenal  clams  muscles  razor clams  croquettes  calamari  fired fish    it was huge and was     and could be     and i wouldn't have flinched  the soup was a deep bisque with fish  shrimp and a a crostini and some creme  the platters and dishes being sent out were amazing and the staff were all great and responsive to me even though i was solo at the bar  i would highly recommend going here while in amsterdam ,1.0,0.0,0.0,0.0,0.0,0.0,en,"I was lucky enough to get a solo seat at the bar on a very busy Saturday night. I had the French fish  soup , the seafood starter platter and and fries and a small salad. It was more then enough and the platter was phenomenal. Clams, muscles, razor clams, croquettes, calamari, fired fish... it was huge and was $29 and could be $39 and I wouldn't have flinched. The soup was a deep bisque with fish, shrimp and a a crostini and some creme. The platters and dishes being sent out were amazing and the staff were all great and responsive to me even though I was solo at the bar. I would highly recommend going here while in Amsterdam.",1,1.0
2241,tripadvisor,eng,1,love this place  the food is always fresh and taste amazing  love the oysters  mussels  sole  raw scallops     staff is super friendly and helpful ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Love this place. The food is always fresh and taste amazing. Love the oysters, mussels, sole, raw scallops.....staff is super friendly and helpful.",1,1.0
2243,tripadvisor,eng,0,a very good seafood restaurant  fresh taste  clean  and has a friendly staff  smells seafood  their fries isn t recommended ,1.0,0.0,0.0,0.0,1.0,0.0,en,"A very good Seafood restaurant. Fresh taste, clean, and has a friendly staff. Smells seafood. Their fries isn’t recommended.",1,0.985816240310669
2245,tripadvisor,eng,1,it s a large restaurant so you don t feel crowded at your table  the service was first class and there is a very large selection of seafood to choose from  we both had the basic fish and chips which was very good and quite reasonably priced  the seafood platter was served to people at the next table  it was expensive but huge and looked good ,1.0,0.0,0.0,0.0,0.0,0.0,en,It’s a large restaurant so you don’t feel crowded at your table. The service was first class and there is a very large selection of seafood to choose from. We both had the basic fish and chips which was very good and quite reasonably priced. The seafood platter was served to people at the next table. It was expensive but huge and looked good.,1,0.9999984502792358
2246,tripadvisor,eng,1,i was a single visitor had booked a table and was made to feel welcome  slightly slow in service although i did arrive early in the evening          but not a problem for me at all  my waiter was attentive and recommended a lovely red wine for me  the waitresses also kept an eye out for me if i needed anything else  the ambience was friendly and relaxing  food was superb   i enjoyed each course   my veal main course was extremely good and extremely large too   i first came here just over    years ago and then used to come weekly with my late husband in the   's   so a lovely memory to come back now   and i thoroughly enjoyed it and will return when next in london,1.0,1.0,1.0,1.0,1.0,0.0,en,I was a single visitor had booked a table and was made to feel welcome. Slightly slow in service although I did arrive early in the evening - 6.30 - but not a problem for me at all. My waiter was attentive and recommended a lovely red wine for me. The waitresses also kept an eye out for me if I needed anything else. The ambience was friendly and relaxing. Food was superb - I enjoyed each course - my Veal main course was extremely good and extremely large too ! I first came here just over 40 years ago and then used to come weekly with my late husband in the 90's - so a lovely memory to come back now - and I thoroughly enjoyed it and will return when next in London,1,0.9999996423721313
2251,tripadvisor,eng,1,unless the coffee machine was already clean and turned off  i could have a cup of coffee  good service the food is very good priced and delicious  different from the ' standard' italian food  even the serve also the most known italian food  we ate dishes from a menu and al la carte  very friendly waitress ,1.0,1.0,0.0,1.0,1.0,0.0,en,"Unless the coffee machine was already clean and turned off, I could have a cup of coffee! Good service!The food is very good priced and delicious. Different from the ' standard' Italian food, even the serve also the most known Italian food. We ate dishes from a menu and al la carte. Very friendly waitress.",1,0.9955453872680664
2252,tripadvisor,eng,-1,the food and wine was great  service wise  last time the guy said he would check for a table and    minuted later he came back and forgot about us so we just left  another time the food took like    minutes after ordering  this time i only went because my friend insisted  and now the food was quick  but it looked like   people were waiters for our table  we ordered food and two times after were asked ro order  same with drinks  and the waiter kept forgetting what we ordered ,1.0,1.0,0.0,0.0,0.0,0.0,en,"The food and wine was great! Service wise, last time the guy said he would check for a table and 15 minuted later he came back and forgot about us so we just left. Another time the food took like 50 minutes after ordering. This time I only went because my friend insisted, and now the food was quick, but it looked like 3 people were waiters for our table. We ordered food and two times after were asked ro order, same with drinks, and the waiter kept forgetting what we ordered.",-1,0.4422425627708435
2253,tripadvisor,eng,-1,had been excited to try an all plant based restaurant in reykjavik  i ordered the  mexico  wrap to go  the menu indicated that the wrap included guacomole  salsa  and spicy mayo  there was not a hint of any of these three  i had to ask for them separately and only got the latter two  the wrap was something basic i could've made it home   it mainly consisted of rice and beans  on top of all of this  the staff were not friendly or welcoming  i will be visiting other restaurants next time ,1.0,1.0,0.0,1.0,0.0,0.0,en,"Had been excited to try an all plant based restaurant in Reykjavik. I ordered the ""Mexico"" wrap to go. The menu indicated that the wrap included guacomole, salsa, and spicy mayo. There was not a hint of any of these three. I had to ask for them separately and only got the latter two. The wrap was something basic I could've made it home - it mainly consisted of rice and beans. On top of all of this, the staff were not friendly or welcoming. I will be visiting other restaurants next time.",-1,0.8240095376968384
2254,tripadvisor,eng,1,first visit to middletons      of us from work all ordered different and everyone said how good it was   prices reasonable and best sea bass i ve had in ages and decent portions   definitely be visiting again  four or fault the food or the service   thank you,1.0,1.0,0.0,0.0,1.0,0.0,en,"First visit to Middletons , 10 of us from work all ordered different and everyone said how good it was . Prices reasonable and best sea-bass I’ve had in ages and decent portions . Definitely be visiting again. Four or fault the food or the service . Thank you",1,1.0
2256,tripadvisor,eng,1,lovely steak as expected  restaurant pretty quiet  would recommend the mushroom starter  the service from marta was great  very friendly ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Lovely steak as expected. Restaurant pretty quiet. Would recommend the mushroom starter. The service from Marta was great, very friendly. ",1,0.9999998807907104
2257,tripadvisor,eng,1,i enjoyed a very pleasant early dinner this evening with my family at the spaghetti house  duke st  i ask you  the reader  to please ignore negative reviews as i was witness to one of these naysayers stomping out of the restaurant in a huff  she said her waiter was rude to her  that's nonsense  she and her friend were already in a bad mood when they arrived   simply vented their mood on freddy  our waiter  he did nothing to offend her   in fact i found him very attentive and pleasant to deal with  the food was excellent  the pasta cooked to perfection  so many italian restaurants simply load on the garlic but such was not the case at the spaghetti house  everything was seasoned perfectly and i found the prices very reasonable  the desserts were perfect sized portions and the latte was also well prepared  overall a very pleasant   star experience   with the possible exception of those rude ladies disrupting our lovely meal  threatening the manager with a negative review ,1.0,1.0,0.0,1.0,1.0,0.0,en,"I enjoyed a very pleasant early dinner this evening with my family at the Spaghetti House  Duke St. I ask you, the reader, to please ignore negative reviews as I was witness to one of these naysayers stomping out of the restaurant in a huff. She said her waiter was rude to her. That's nonsense. She and her friend were already in a bad mood when they arrived & simply vented their mood on Freddy, our waiter. He did nothing to offend her - in fact I found him very attentive and pleasant to deal with. The food was excellent, the pasta cooked to perfection. So many Italian restaurants simply load on the garlic but such was not the case at the Spaghetti House. Everything was seasoned perfectly and I found the prices very reasonable. The desserts were perfect sized portions and the latte was also well prepared. Overall a very pleasant 5 star experience - with the possible exception of those rude ladies disrupting our lovely meal, threatening the manager with a negative review!",1,0.7508730888366699
2258,tripadvisor,eng,1,wow  the food was amazing   i had a pizza and partner had penne pasta with   cheese  loved it all  still not use to no ice and no bread with your meal but still amazing  clean and friendly,1.0,1.0,0.0,0.0,1.0,0.0,en,Wow. The food was amazing.  I had a pizza and partner had penne pasta with 4 cheese. Loved it all. Still not use to no ice and no bread with your meal but still amazing. Clean and friendly ,1,0.9960336089134216
2259,tripadvisor,eng,1,if possible i would give      i know i am difficult when it comes to spaghetti   i mostly don't like it unless it s home cooked  that said i really enjoyed my d'the billy bunter' i took the dog portion  horse is biggen it was tastefull it was large enough  as drink i had the hole made ice tea    also a winner  so enjoyed my eventing  india not order it but it is possible to order glutenfrree spaghetti   ,0.0,1.0,0.0,1.0,1.0,0.0,en,"If possible i would give 4,5  i know i am difficult when it comes to spaghetti...i mostly don't like it unless it s home Cooked. That said i really enjoyed my d'the Billy bunter' i took the dog portion (horse is biggen)It was tastefull it was large enough, as drink i had the hole made ice tea... also a winner. So enjoyed my eventing, India not order it but it is possible to order glutenfrree spaghetti...",1,0.9997186064720154
2260,tripadvisor,eng,1,booked this restaurant for lunch and i'm so glad we did  the servers were fast and attentive  the food was divine  the environment was beautiful  a great place to celebrate any occasion  well worth a visit just for the experience  we will definitely visit again ,1.0,1.0,0.0,0.0,0.0,0.0,en,"Booked this restaurant for lunch and I'm so glad we did. The servers were fast and attentive, the food was divine, the environment was beautiful. A great place to celebrate any occasion, well worth a visit just for the experience. We will definitely visit again. ",1,1.0
2261,tripadvisor,eng,1,as a cis straight female i cannot stress enough how good and comfortable this place makes me feel  strangers lifting each other up and a good variety of music each week  what else is not to love there's something for everyone and it's so nice that they keep that in mind instead of a routinary night out where you know what to expect believe me when i say if i could set a tent at club nyx i freaking would ,0.0,0.0,0.0,0.0,1.0,0.0,en,As a cis straight female I cannot stress enough how good and comfortable this place makes me feel. Strangers lifting each other up and a good variety of music each week? WHAT ELSE IS NOT TO LOVE?There's something for everyone and it's so nice that they keep that in mind instead of a routinary night out where you know what to expect.Believe me when I say if I could set a tent at Club NYX I freaking would.,1,1.0
2265,tripadvisor,eng,1,whenever i make my way to london  this spaghetti house location is always on my list of places to eat   the spaghetti bolognese is always excellent   the garlic bread was the best i've ever had ,1.0,0.0,1.0,0.0,1.0,0.0,en,"Whenever I make my way to London, this Spaghetti House location is always on my list of places to eat.  The spaghetti bolognese is always excellent.  The garlic bread was the best I've ever had!",1,1.0
2267,tripadvisor,eng,1,the seafood bar was so good  we went the second night  the service  the sounds  the smells and the conversations were incredible ,1.0,1.0,0.0,0.0,0.0,0.0,en,"The Seafood Bar was so good, we went the second night. The service, the sounds, the smells and the conversations were incredible.",1,0.9999996423721313
2268,tripadvisor,eng,1,great service matched with excellent fresh seafood  staff made us feel very welcome and they were very attentive  prices very good too ,1.0,0.0,0.0,0.0,0.0,0.0,en,Great service matched with excellent fresh seafood. Staff made us feel very welcome and they were very attentive. Prices very good too.,1,1.0
2269,tripadvisor,eng,1,if you haven't visited this fantastic restaurant yet  i strongly urge you to go  the staff cannot do enough for you and the food is fantastic  i have been to middletons several times and each time my steak has been perfectly cooked  i'm already looking forward to my next visit ,1.0,1.0,0.0,0.0,1.0,0.0,en,"If you haven't visited this fantastic restaurant yet, I strongly urge you to go. The staff cannot do enough for you and the food is fantastic. I have been to Middletons several times and each time my steak has been perfectly cooked. I'm already looking forward to my next visit! ",1,0.9999978542327881
2270,tripadvisor,eng,1,all over again  must be ordered  the service is excellent  the food is wonderful  i always recommend it  very recommended  especially if you like seafood ,1.0,0.0,0.0,0.0,0.0,0.0,en,"All over again. Must be ordered. The service is excellent. The food is wonderful. I always recommend it. very recommended, especially if you like seafood.",1,1.0
2271,tripadvisor,eng,1,almost too many choices  but we selected right   wonderful lobster soup and great grilled fish items   friends at adjoining table had a platter fit for royalty warm and friendly service   great selection of beers and wine ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Almost too many choices, but we selected right.  Wonderful lobster soup and great grilled fish items.  Friends at adjoining table had a platter fit for royalty.Warm and friendly service.  Great selection of beers and wine.",1,1.0
2272,tripadvisor,eng,1,this was my second visit to middletons  the food was very tasty but on both occasions service was very slow  we had to  flag down  someone to take our starter and main course order and although we were asked if we would like to see the dessert menus  these were not forthcoming so we eventually just asked for our bill  staff were friendly enough but they could just do with more of them  once ordered  the food came quickly but on a relatively quiet thursday night that would be expected  we will go back as location and food great but not sure how many more chances we will give this place ,1.0,1.0,0.0,0.0,1.0,0.0,en,"This was my second visit to Middletons. The food was very tasty but on both occasions service was very slow. We had to ‘flag down’ someone to take our starter and main course order and although we were asked if we would like to see the dessert menus, these were not forthcoming so we eventually just asked for our bill. Staff were friendly enough but they could just do with more of them. Once ordered, the food came quickly but on a relatively quiet Thursday night that would be expected. We will go back as location and food great but not sure how many more chances we will give this place.",-1,0.627143919467926
2274,tripadvisor,eng,1,it was an amazing discovery to find this place and have great quality meat and even some very original burgers   try the salmom one   and the special fries  dont forget the coleslaw   ,0.0,0.0,0.0,0.0,1.0,0.0,en,"It was an amazing discovery to find this place and have great quality meat and even some very original burgers , try the salmom one , and the special fries. dont forget the coleslaw :)",1,1.0
2275,tripadvisor,eng,1,we had a great dinner here  we didn t have a reservation but they were able to seat us and not at a tiny table in the back corner  the service was great and everything arrived in a timely manner  it was a very busy night in there and everything seemed to move smoothly ,1.0,0.0,0.0,0.0,0.0,0.0,en,We had a great dinner here! We didn’t have a reservation but they were able to seat us and not at a tiny table in the back corner. The service was great and everything arrived in a timely manner. It was a very busy night in there and everything seemed to move smoothly. ,1,1.0
